tweet_id,prediction_result,prediction_conf,prediction_is_dog
681193455364796417,Pomeranian,0.992619,True
681193455364796417,keeshond,0.00435645,True
681193455364796417,schipperke,0.000814,True
681231109724700672,Irish_setter,0.406047,True
681231109724700672,cocker_spaniel,0.345646,True
681231109724700672,Airedale,0.147912,True
681242418453299201,motor_scooter,0.255934,False
681242418453299201,rifle,0.145202,False
681242418453299201,assault_rifle,0.0970001,False
681261549936340994,Tibetan_terrier,0.382101,True
681261549936340994,miniature_poodle,0.0954294,True
681261549936340994,Maltese_dog,0.0657377,True
681281657291280384,Saint_Bernard,0.99883,True
681281657291280384,Pekinese,0.000391312,True
681281657291280384,Great_Pyrenees,0.000223582,True
681297372102656000,Lhasa,0.482401,True
681297372102656000,Shih-Tzu,0.113672,True
681297372102656000,Pomeranian,0.0962286,True
681302363064414209,frilled_lizard,0.326259,False
681302363064414209,tailed_frog,0.104539,False
681302363064414209,axolotl,0.0724793,False
681320187870711809,Samoyed,0.362596,True
681320187870711809,Eskimo_dog,0.245395,True
681320187870711809,Siberian_husky,0.108232,True
681339448655802368,seat_belt,0.5324409999999999,False
681339448655802368,Labrador_retriever,0.0946149,True
681339448655802368,kuvasz,0.089863,True
681523177663676416,Norfolk_terrier,0.205067,True
681523177663676416,German_shepherd,0.160439,True
681523177663676416,chow,0.15623399999999998,True
681579835668455424,Rottweiler,0.760671,True
681579835668455424,Labrador_retriever,0.0965847,True
681579835668455424,Staffordshire_bullterrier,0.0403326,True
681610798867845120,toy_poodle,0.8217040000000001,True
681610798867845120,miniature_poodle,0.116042,True
681610798867845120,Yorkshire_terrier,0.0148472,True
681654059175129088,Pomeranian,0.800538,True
681654059175129088,chow,0.146892,True
681654059175129088,Pekinese,0.0376125,True
681679526984871937,birdhouse,0.472351,False
681679526984871937,teddy,0.142058,False
681679526984871937,pot,0.0329059,False
681694085539872773,toy_poodle,0.920992,True
681694085539872773,miniature_poodle,0.0608572,True
681694085539872773,Maltese_dog,0.00606372,True
681891461017812993,Chihuahua,0.20357,True
681891461017812993,doormat,0.13431600000000002,False
681891461017812993,toy_terrier,0.0844823,True
681981167097122816,Labrador_retriever,0.4525770000000001,True
681981167097122816,golden_retriever,0.40342,True
681981167097122816,beagle,0.0694857,True
682003177596559360,triceratops,0.249872,False
682003177596559360,chimpanzee,0.0609293,False
682003177596559360,mask,0.050221,False
682032003584274432,schipperke,0.997953,True
682032003584274432,groenendael,0.000676435,True
682032003584274432,miniature_pinscher,0.000211246,True
682047327939461121,teddy,0.364095,False
682047327939461121,doormat,0.119243,False
682047327939461121,toyshop,0.035127099999999994,False
682059653698686977,jigsaw_puzzle,0.995873,False
682059653698686977,Siamese_cat,0.000780885,False
682059653698686977,pizza,0.00043248,False
682242692827447297,snorkel,0.504983,False
682242692827447297,loggerhead,0.345298,False
682242692827447297,scuba_diver,0.0747539,False
682259524040966145,Siberian_husky,0.43967,True
682259524040966145,Eskimo_dog,0.340474,True
682259524040966145,malamute,0.101253,True
682303737705140231,seat_belt,0.997659,False
682303737705140231,Lakeland_terrier,0.00173092,True
682303737705140231,Airedale,0.00020361,True
682389078323662849,curly-coated_retriever,0.482288,True
682389078323662849,flat-coated_retriever,0.315286,True
682389078323662849,Great_Dane,0.0621789,True
682393905736888321,vizsla,0.657275,True
682393905736888321,paddle,0.0902864,False
682393905736888321,Rhodesian_ridgeback,0.0482283,True
682406705142087680,wombat,0.709344,False
682406705142087680,koala,0.169758,False
682406705142087680,beaver,0.0794334,False
682429480204398592,whippet,0.594701,True
682429480204398592,Italian_greyhound,0.314091,True
682429480204398592,Mexican_hairless,0.0377733,True
682638830361513985,English_springer,0.440781,True
682638830361513985,Cardigan,0.411182,True
682638830361513985,Border_collie,0.0224122,True
682662431982772225,beagle,0.413824,True
682662431982772225,Cardigan,0.26355300000000004,True
682662431982772225,basset,0.16761800000000002,True
682697186228989953,bald_eagle,0.097232,False
682697186228989953,torch,0.0966215,False
682697186228989953,cliff,0.0903855,False
682750546109968385,English_setter,0.947198,True
682750546109968385,English_springer,0.0311277,True
682750546109968385,Brittany_spaniel,0.00551247,True
682788441537560576,toyshop,0.37561,False
682788441537560576,orange,0.0945376,False
682788441537560576,teddy,0.0398082,False
682962037429899265,dingo,0.2786,False
682962037429899265,Chihuahua,0.15520699999999998,True
682962037429899265,loupe,0.153598,False
683030066213818368,boxer,0.722218,True
683030066213818368,bull_mastiff,0.193804,True
683030066213818368,French_bulldog,0.0551937,True
683078886620553216,koala,0.141432,False
683078886620553216,Eskimo_dog,0.0940442,True
683078886620553216,wallaby,0.0852365,False
683098815881154561,golden_retriever,0.889848,True
683098815881154561,kuvasz,0.0530082,True
683098815881154561,Labrador_retriever,0.0378812,True
683111407806746624,cocker_spaniel,0.901392,True
683111407806746624,soft-coated_wheaten_terrier,0.0286048,True
683111407806746624,miniature_schnauzer,0.0178054,True
683142553609318400,Leonberg,0.605851,True
683142553609318400,chow,0.18347,True
683142553609318400,German_shepherd,0.0796619,True
683357973142474752,Pembroke,0.406509,True
683357973142474752,Cardigan,0.154854,True
683357973142474752,Siberian_husky,0.136366,True
683391852557561860,French_bulldog,0.992833,True
683391852557561860,Boston_bull,0.00474863,True
683391852557561860,pug,0.00139169,True
683449695444799489,Lakeland_terrier,0.303512,True
683449695444799489,soft-coated_wheaten_terrier,0.211424,True
683449695444799489,golden_retriever,0.170725,True
683462770029932544,Italian_greyhound,0.39956,True
683462770029932544,whippet,0.26715300000000003,True
683462770029932544,German_short-haired_pointer,0.0813191,True
683481228088049664,keeshond,0.508951,True
683481228088049664,chow,0.442016,True
683481228088049664,German_shepherd,0.013206,True
683498322573824003,Airedale,0.945362,True
683498322573824003,Irish_terrier,0.02685,True
683498322573824003,Lakeland_terrier,0.016826400000000002,True
683742671509258241,Pembroke,0.895279,True
683742671509258241,Cardigan,0.022385,True
683742671509258241,cocker_spaniel,0.0170452,True
683773439333797890,miniature_pinscher,0.0728852,True
683773439333797890,Labrador_retriever,0.0578658,True
683773439333797890,schipperke,0.0532566,True
683828599284170753,malamute,0.577376,True
683828599284170753,Siberian_husky,0.287131,True
683828599284170753,Eskimo_dog,0.117563,True
683834909291606017,Maltese_dog,0.738449,True
683834909291606017,toy_poodle,0.102992,True
683834909291606017,Samoyed,0.0232472,True
683849932751646720,hog,0.458855,False
683849932751646720,Mexican_hairless,0.164906,True
683849932751646720,wild_boar,0.1117,False
683852578183077888,toy_poodle,0.5513520000000001,True
683852578183077888,teddy,0.180678,False
683852578183077888,miniature_poodle,0.164095,True
683857920510050305,bluetick,0.174738,True
683857920510050305,Shetland_sheepdog,0.126101,True
683857920510050305,beagle,0.12288699999999997,True
684097758874210310,Labrador_retriever,0.6278560000000001,True
684097758874210310,German_short-haired_pointer,0.173675,True
684097758874210310,Chesapeake_Bay_retriever,0.0413417,True
684122891630342144,cheetah,0.8221930000000001,False
684122891630342144,Arabian_camel,0.0469761,False
684122891630342144,jaguar,0.0257848,False
684177701129875456,chow,0.334783,True
684177701129875456,German_shepherd,0.162647,True
684177701129875456,golden_retriever,0.138612,True
684188786104872960,kelpie,0.537782,True
684188786104872960,American_Staffordshire_terrier,0.08295319999999999,True
684188786104872960,Staffordshire_bullterrier,0.0697599,True
684195085588783105,Chihuahua,0.379365,True
684195085588783105,toy_terrier,0.121809,True
684195085588783105,Boston_bull,0.0959809,True
684200372118904832,llama,0.681347,False
684200372118904832,ram,0.120142,False
684200372118904832,hog,0.0436858,False
684222868335505415,soft-coated_wheaten_terrier,0.7911819999999999,True
684222868335505415,cocker_spaniel,0.0724441,True
684222868335505415,teddy,0.0714865,False
684241637099323392,Pembroke,0.508498,True
684241637099323392,black-footed_ferret,0.115532,False
684241637099323392,weasel,0.0512801,False
684460069371654144,Labrador_retriever,0.673691,True
684460069371654144,Chesapeake_Bay_retriever,0.194897,True
684460069371654144,American_Staffordshire_terrier,0.05947130000000001,True
684481074559381504,Chihuahua,0.93781,True
684481074559381504,Pomeranian,0.0203067,True
684481074559381504,polecat,0.017357,False
684567543613382656,minibus,0.401942,False
684567543613382656,llama,0.229145,False
684567543613382656,seat_belt,0.209393,False
684594889858887680,Weimaraner,0.948688,True
684594889858887680,English_setter,0.0353524,True
684594889858887680,Brittany_spaniel,0.00387878,True
684800227459624960,miniature_schnauzer,0.294457,True
684800227459624960,Norfolk_terrier,0.161885,True
684800227459624960,West_Highland_white_terrier,0.120992,True
684880619965411328,clog,0.08110099999999999,False
684880619965411328,spindle,0.0669566,False
684880619965411328,agama,0.0608837,False
684902183876321280,Pembroke,0.708034,True
684902183876321280,Cardigan,0.291447,True
684902183876321280,dingo,0.000184561,False
684914660081053696,shopping_cart,0.46095,False
684914660081053696,chow,0.261288,True
684914660081053696,Labrador_retriever,0.0741938,True
684926975086034944,Labrador_retriever,0.769412,True
684926975086034944,golden_retriever,0.144893,True
684926975086034944,lion,0.0214398,False
684940049151070208,Border_collie,0.665578,True
684940049151070208,collie,0.176846,True
684940049151070208,Old_English_sheepdog,0.0651747,True
684959798585110529,llama,0.379624,False
684959798585110529,triceratops,0.162761,False
684959798585110529,hog,0.0842515,False
685169283572338688,Bernese_mountain_dog,0.975096,True
685169283572338688,Appenzeller,0.0145781,True
685169283572338688,EntleBucher,0.00594348,True
685198997565345792,dishwasher,0.8888290000000001,False
685198997565345792,stove,0.013411500000000002,False
685198997565345792,Old_English_sheepdog,0.00967138,True
685268753634967552,pug,0.999044,True
685268753634967552,Norwegian_elkhound,0.000546586,True
685268753634967552,bull_mastiff,0.000235195,True
685307451701334016,Pomeranian,0.963176,True
685307451701334016,Shetland_sheepdog,0.0194683,True
685307451701334016,keeshond,0.00860493,True
685315239903100929,chow,0.470162,True
685315239903100929,Pomeranian,0.159677,True
685315239903100929,Eskimo_dog,0.105074,True
685321586178670592,Boston_bull,0.972483,True
685321586178670592,French_bulldog,0.0254693,True
685321586178670592,boxer,0.000457544,True
685325112850124800,golden_retriever,0.586937,True
685325112850124800,Labrador_retriever,0.39826,True
685325112850124800,kuvasz,0.00540969,True
685532292383666176,white_wolf,0.318524,False
685532292383666176,dingo,0.215436,False
685532292383666176,collie,0.0958052,True
685547936038666240,web_site,0.923987,False
685547936038666240,oscilloscope,0.00971237,False
685547936038666240,hand-held_computer,0.00876857,False
685641971164143616,Lakeland_terrier,0.253839,True
685641971164143616,Airedale,0.213349,True
685641971164143616,three-toed_sloth,0.0838341,False
685663452032069632,Chesapeake_Bay_retriever,0.171174,True
685663452032069632,tennis_ball,0.090644,False
685663452032069632,racket,0.0485077,False
685667379192414208,sliding_door,0.344526,False
685667379192414208,doormat,0.190027,False
685667379192414208,washbasin,0.0463264,False
685906723014619143,Yorkshire_terrier,0.414963,True
685906723014619143,briard,0.0635052,True
685906723014619143,Pekinese,0.0536822,True
685943807276412928,papillon,0.200812,True
685943807276412928,toy_terrier,0.114512,True
685943807276412928,Cardigan,0.0945196,True
685973236358713344,Siberian_husky,0.450678,True
685973236358713344,Eskimo_dog,0.430275,True
685973236358713344,malamute,0.11859,True
686003207160610816,damselfly,0.190786,False
686003207160610816,common_newt,0.0981314,False
686003207160610816,whiptail,0.0889582,False
686007916130873345,Rhodesian_ridgeback,0.885301,True
686007916130873345,redbone,0.0423354,True
686007916130873345,seat_belt,0.010493,False
686034024800862208,Great_Dane,0.23692,True
686034024800862208,Irish_wolfhound,0.117608,True
686034024800862208,Greater_Swiss_Mountain_dog,0.1039,True
686050296934563840,Pomeranian,0.985789,True
686050296934563840,keeshond,0.00408291,True
686050296934563840,Pekinese,0.00333366,True
686358356425093120,pug,0.985237,True
686358356425093120,bull_mastiff,0.00884062,True
686358356425093120,boxer,0.00232143,True
686377065986265092,German_shepherd,0.830816,True
686377065986265092,Leonberg,0.0763252,True
686377065986265092,bloodhound,0.0374486,True
686386521809772549,Yorkshire_terrier,0.477704,True
686386521809772549,silky_terrier,0.171673,True
686386521809772549,Australian_terrier,0.08833400000000001,True
686606069955735556,Labrador_retriever,0.320012,True
686606069955735556,Ibizan_hound,0.208172,True
686606069955735556,Saluki,0.0789747,True
686618349602762752,Rottweiler,0.441331,True
686618349602762752,miniature_pinscher,0.23318000000000005,True
686618349602762752,Gordon_setter,0.093582,True
686683045143953408,Norwich_terrier,0.100499,True
686683045143953408,cocker_spaniel,0.0806711,True
686683045143953408,golden_retriever,0.0794062,True
686730991906516992,Tibetan_mastiff,0.338812,True
686730991906516992,Newfoundland,0.180925,True
686730991906516992,golden_retriever,0.180023,True
686749460672679938,cheeseburger,0.643808,False
686749460672679938,hotdog,0.201378,False
686749460672679938,bagel,0.0638797,False
686947101016735744,refrigerator,0.799795,False
686947101016735744,medicine_chest,0.182538,False
686947101016735744,ice_bear,0.00143058,False
687096057537363968,Labrador_retriever,0.417107,True
687096057537363968,Chesapeake_Bay_retriever,0.34173000000000003,True
687096057537363968,German_short-haired_pointer,0.177702,True
687102708889812993,fiddler_crab,0.992069,False
687102708889812993,quail,0.0024906,False
687102708889812993,rock_crab,0.00151257,False
687109925361856513,borzoi,0.883086,True
687109925361856513,whippet,0.0229336,True
687109925361856513,Saluki,0.0216056,True
687124485711986689,car_mirror,0.997121,False
687124485711986689,seat_belt,0.000375087,False
